unique_filename,original_filename,timestamp_onset,timestamp_offset,frame_number_onset_mfcc,frame_number_offset_mfcc,frame_number_onset_wav2vec,frame_number_offset_wav2vec
EN1627_7586,EN1627,0.2,0.25,20,25,10,13
EN1180_7587,EN1180,0.12,0.17,12,17,6,9
EN379_7588,EN379,0.26,0.31,26,31,13,16
FR4223_7589,FR4223,0.32,0.37,32,37,16,19
EN640_7590,EN640,0.15,0.2,15,20,7,10
FR1044_7591,FR1044,0.12,0.17,12,17,6,9
GR280_7592,GR280,0.21,0.26,21,26,10,13
GR527_7593,GR527,0.25,0.3,25,30,12,15
BR180_7594,BR180,0.32,0.37,32,37,16,19
BR627_7595,BR627,0.14,0.19,14,19,7,10
FR3711_7596,FR3711,0.26,0.31,26,31,13,16
GLO8_7597,GLO8,0.71,0.76,71,76,35,38
BR6_7598,BR6,0.32,0.37,32,37,16,19
FR2151_7599,FR2151,0.22,0.27,22,27,11,14
ES64_7600,ES64,0.36,0.41,36,41,18,21
GR146_7601,GR146,0.18,0.23,18,23,9,12
EN221_7602,EN221,0.21,0.26,21,26,10,13
ES216_7603,ES216,0.22,0.27,22,27,11,14
FR1382_7604,FR1382,0.14,0.19,14,19,7,10
EN586_7605,EN586,0.18,0.23,18,23,9,12
FR1425_7606,FR1425,0.26,0.31,26,31,13,16
FR1857_7607,FR1857,0.21,0.26,21,26,10,13
FR2297_7608,FR2297,0.25,0.3,25,30,12,15
FR414_7609,FR414,0.21,0.26,21,26,10,13
FR866_7610,FR866,0.16,0.21,16,21,8,11
FR2942_7611,FR2942,0.21,0.26,21,26,10,13
BR993_7612,BR993,0.18,0.23,18,23,9,12
FR71_7613,FR71,0.21,0.26,21,26,10,13
FR3370_7614,FR3370,0.28,0.33,28,33,14,17
BR246_7615,BR246,0.15,0.2,15,20,7,10
FR3874_7616,FR3874,0.26,0.31,26,31,13,16
FR3406_7617,FR3406,0.26,0.31,26,31,13,16
BR530_7618,BR530,0.16,0.21,16,21,8,11
BR942_7619,BR942,0.19,0.24,19,24,9,12
BR297_7620,BR297,0.16,0.21,16,21,8,11
FR2246_7621,FR2246,0.13,0.18,13,18,6,9
FR362_7622,FR362,0.25,0.3,25,30,12,15
FR2993_7623,FR2993,0.14,0.19,14,19,7,10
FR1353_7624,FR1353,0.26,0.31,26,31,13,16
EN557_7625,EN557,0.2,0.25,20,25,10,13
EN925_7626,EN925,0.12,0.17,12,17,6,9
FR1886_7627,FR1886,0.38,0.43,38,43,19,22
GR630_7628,GR630,0.3,0.35,30,35,15,18
EN1009_7629,EN1009,0.13,0.18,13,18,6,9
GR197_7630,GR197,0.15,0.2,15,20,7,10
FR2627_7631,FR2627,0.2,0.25,20,25,10,13
FR703_7632,FR703,0.14,0.19,14,19,7,10
FR2180_7633,FR2180,0.18,0.23,18,23,9,12
BR151_7634,BR151,0.35,0.4,35,40,17,20
FR3067_7635,FR3067,0.23,0.28,23,28,11,14
GR251_7636,GR251,0.16,0.21,16,21,8,11
EN1468_7637,EN1468,0.24,0.29,24,29,12,15
FR1732_7638,FR1732,0.26,0.31,26,31,13,16
EN691_7639,EN691,0.19,0.24,19,24,9,12
FR1095_7640,FR1095,0.15,0.2,15,20,7,10
EN136_7641,EN136,0.22,0.27,22,27,11,14
ES101_7642,ES101,0.17,0.22,17,22,8,11
EN2038_7643,EN2038,0.15,0.2,15,20,7,10
FR3285_7644,FR3285,0.32,0.37,32,37,16,19
BR866_7645,BR866,0.21,0.26,21,26,10,13
BR414_7646,BR414,0.23,0.28,23,28,11,14
FR3522_7647,FR3522,0.23,0.28,23,28,11,14
FR3950_7648,FR3950,0.26,0.31,26,31,13,16
FR246_7649,FR246,0.23,0.28,23,28,11,14
GR63_7650,GR63,0.22,0.27,22,27,11,14
FR2362_7651,FR2362,0.14,0.19,14,19,7,10
FR993_7652,FR993,0.17,0.22,17,22,8,11
EN801_7653,EN801,0.16,0.21,16,21,8,11
EN473_7654,EN473,0.24,0.29,24,29,12,15
FR1277_7655,FR1277,0.27,0.32,27,32,13,16
FR4529_7656,FR4529,0.32,0.37,32,37,16,19
TU66_7657,TU66,0.13,0.18,13,18,6,9
GR714_7658,GR714,0.3,0.35,30,35,15,18
FR627_7659,FR627,0.14,0.19,14,19,7,10
FR180_7660,FR180,0.25,0.3,25,30,12,15
FR2703_7661,FR2703,0.36,0.41,36,41,18,21
EN2459_7662,EN2459,0.14,0.19,14,19,7,10
FR3143_7663,FR3143,0.21,0.26,21,26,10,13
EN14_7664,EN14,0.2,0.25,20,25,10,13
GR375_7665,GR375,0.29,0.34,28,33,14,17
FR4148_7666,FR4148,0.26,0.31,26,31,13,16
FR1616_7667,FR1616,0.25,0.3,25,30,12,15
FR1160_7668,FR1160,0.23,0.28,23,28,11,14
EN764_7669,EN764,0.13,0.18,13,18,6,9
FR4199_7670,FR4199,0.27,0.32,27,32,13,16
GR403_7671,GR403,0.21,0.26,21,26,10,13
FR3635_7672,FR3635,0.22,0.27,22,27,11,14
BR703_7673,BR703,0.21,0.26,21,26,10,13
EN2488_7674,EN2488,0.16,0.21,16,21,8,11
FR3192_7675,FR3192,0.2,0.25,20,25,10,13
FR2075_7676,FR2075,0.23,0.28,23,28,11,14
FR151_7677,FR151,0.28,0.33,28,33,14,17
GLO70_7678,GLO70,0.65,0.7,65,70,32,35
FR1973_7679,FR1973,0.2,0.25,20,25,10,13
FR1501_7680,FR1501,0.29,0.34,28,33,14,17
ES332_7681,ES332,0.3,0.35,30,35,15,18
EN305_7682,EN305,0.21,0.26,21,26,10,13
FR2414_7683,FR2414,0.18,0.23,18,23,9,12
FR297_7684,FR297,0.23,0.28,23,28,11,14
FR2866_7685,FR2866,0.1,0.15,10,15,5,8
TU2_7686,TU2,0.17,0.22,17,22,8,11
FR942_7687,FR942,0.17,0.22,17,22,8,11
FR530_7688,FR530,0.22,0.27,22,27,11,14
BR362_7689,BR362,0.18,0.23,18,23,9,12
FR3254_7690,FR3254,0.18,0.23,18,23,9,12
FR3981_7691,FR3981,0.28,0.33,28,33,14,17
EN2277_7692,EN2277,0.19,0.24,19,24,9,12
FR-participant3_fœt_7693,FR-participant3_fœt,0.21,0.26,21,26,10,13
FR1038_7694,FR1038,0.12,0.17,12,17,6,9
EN1362_7695,EN1362,0.18,0.23,18,23,9,12
FR468_7696,FR468,0.24,0.29,24,29,12,15
EN2616_7697,EN2616,0.18,0.23,18,23,9,12
ES18_7698,ES18,0.26,0.31,26,31,13,16
EN1703_7699,EN1703,0.19,0.24,19,24,9,12
EN988_7700,EN988,0.15,0.2,15,20,7,10
FR4307_7701,FR4307,0.25,0.3,25,30,12,15
FR1459_7702,FR1459,0.24,0.29,24,29,12,15
EN959_7703,EN959,0.13,0.18,13,18,6,9
FR1488_7704,FR1488,0.2,0.25,20,25,10,13
FR4471_7705,FR4471,0.26,0.31,26,31,13,16
BR1051_7706,BR1051,0.18,0.23,18,23,9,12
EN1075_7707,EN1075,0.18,0.23,18,23,9,12
EN2160_7708,EN2160,0.19,0.24,19,24,9,12
FR3808_7709,FR3808,0.24,0.29,24,29,12,15
GLO112_7710,GLO112,0.65,0.7,65,70,32,35
EN1414_7711,EN1414,0.16,0.21,16,21,8,11
EN1866_7712,EN1866,0.19,0.24,19,24,9,12
FR4010_7713,FR4010,0.28,0.33,28,33,14,17
GR64_7714,GR64,0.15,0.2,15,20,7,10
FR994_7715,FR994,0.21,0.26,21,26,10,13
FR2365_7716,FR2365,0.15,0.2,15,20,7,10
FR241_7717,FR241,0.21,0.26,21,26,10,13
EN2798_7718,EN2798,0.21,0.26,21,26,10,13
FR3957_7719,FR3957,0.26,0.31,26,31,13,16
FR3525_7720,FR3525,0.26,0.31,26,31,13,16
BR413_7721,BR413,0.19,0.24,19,24,9,12
BR861_7722,BR861,0.18,0.23,18,23,9,12
FR3282_7723,FR3282,0.28,0.33,28,33,14,17
GR713_7724,GR713,0.34,0.39,34,39,17,20
TU61_7725,TU61,0.13,0.18,13,18,6,9
FR1270_7726,FR1270,0.18,0.23,18,23,9,12
EN474_7727,EN474,0.26,0.31,26,31,13,16
EN806_7728,EN806,0.16,0.21,16,21,8,11
FR3144_7729,FR3144,0.23,0.28,23,28,11,14
FR2704_7730,FR2704,0.18,0.23,18,23,9,12
FR187_7731,FR187,0.24,0.29,24,29,12,15
FR620_7732,FR620,0.15,0.2,15,20,7,10
FR1611_7733,FR1611,0.19,0.24,19,24,9,12
GR372_7734,GR372,0.17,0.22,17,22,8,11
EN1939_7735,EN1939,0.21,0.26,21,26,10,13
EN13_7736,EN13,0.29,0.34,28,33,14,17
GR404_7737,GR404,0.24,0.29,24,29,12,15
EN763_7738,EN763,0.25,0.3,25,30,12,15
FR1167_7739,FR1167,0.26,0.31,26,31,13,16
FR156_7740,FR156,0.23,0.28,23,28,11,14
FR2072_7741,FR2072,0.3,0.35,30,35,15,18
FR3195_7742,FR3195,0.18,0.23,18,23,9,12
EN2328_7743,EN2328,0.13,0.18,13,18,6,9
BR704_7744,BR704,0.26,0.31,26,31,13,16
FR3632_7745,FR3632,0.21,0.26,21,26,10,13
EN302_7746,EN302,0.17,0.22,17,22,8,11
ES335_7747,ES335,0.38,0.43,38,43,19,22
FR4258_7748,FR4258,0.15,0.2,15,20,7,10
FR1506_7749,FR1506,0.21,0.26,21,26,10,13
FR1974_7750,FR1974,0.27,0.32,27,32,13,16
GLO77_7751,GLO77,0.74,0.79,74,79,37,40
FR3986_7752,FR3986,0.24,0.29,24,29,12,15
EN2749_7753,EN2749,0.17,0.22,17,22,8,11
FR3253_7754,FR3253,0.13,0.18,13,18,6,9
BR365_7755,BR365,0.14,0.19,14,19,7,10
TU5_7756,TU5,0.19,0.24,19,24,9,12
FR537_7757,FR537,0.21,0.26,21,26,10,13
FR2861_7758,FR2861,0.21,0.26,21,26,10,13
FR290_7759,FR290,0.21,0.26,21,26,10,13
FR2413_7760,FR2413,0.21,0.26,21,26,10,13
EN2270_7761,EN2270,0.25,0.3,25,30,12,15
EN1365_7762,EN1365,0.14,0.19,14,19,7,10
FR1798_7763,FR1798,0.2,0.25,20,25,10,13
EN2611_7764,EN2611,0.23,0.28,23,28,11,14
FR2939_7765,FR2939,0.23,0.28,23,28,11,14
FR4300_7766,FR4300,0.35,0.4,35,40,17,20
EN1704_7767,EN1704,0.15,0.2,15,20,7,10
EN1072_7768,EN1072,0.15,0.2,15,20,7,10
FR1328_7769,FR1328,0.17,0.22,17,22,8,11
FR4476_7770,FR4476,0.23,0.28,23,28,11,14
BR1056_7771,BR1056,0.2,0.25,20,25,10,13
FR319_7772,FR319,0.32,0.37,32,37,16,19
GLO115_7773,GLO115,0.63,0.68,63,68,31,34
BR939_7774,BR939,0.2,0.25,20,25,10,13
EN2167_7775,EN2167,0.19,0.24,19,24,9,12
FR4017_7776,FR4017,0.26,0.31,26,31,13,16
FR1749_7777,FR1749,0.27,0.32,27,32,13,16
EN1861_7778,EN1861,0.15,0.2,15,20,7,10
EN1413_7779,EN1413,0.17,0.22,17,22,8,11
EN2506_7780,EN2506,0.18,0.23,18,23,9,12
EN2974_7781,EN2974,0.19,0.24,19,24,9,12
FR778_7782,FR778,0.13,0.18,13,18,6,9
EN1156_7783,EN1156,0.15,0.2,15,20,7,10
EN408_7784,EN408,0.14,0.19,14,19,7,10
FR2319_7785,FR2319,0.1,0.15,10,15,5,8
GR18_7786,GR18,0.21,0.26,21,26,10,13
EN2043_7787,EN2043,0.25,0.3,25,30,12,15
FR3559_7788,FR3559,0.24,0.29,24,29,12,15
EN1537_7789,EN1537,0.21,0.26,21,26,10,13
EN1945_7790,EN1945,0.24,0.29,24,29,12,15
EN1290_7791,EN1290,0.12,0.17,12,17,6,9
EN2850_7792,EN2850,0.3,0.35,30,35,15,18
TU211_7793,TU211,0.27,0.32,27,32,13,16
EN2385_7794,EN2385,0.13,0.18,13,18,6,9
FR3138_7795,FR3138,0.18,0.23,18,23,9,12
FR2778_7796,FR2778,0.35,0.4,35,40,17,20
BR778_7797,BR778,0.21,0.26,21,26,10,13
EN2881_7798,EN2881,0.23,0.28,23,28,11,14
EN2354_7799,EN2354,0.13,0.18,13,18,6,9
EN1994_7800,EN1994,0.23,0.28,23,28,11,14
GR478_7801,GR478,0.26,0.31,26,31,13,16
EN1241_7802,EN1241,0.14,0.19,14,19,7,10
BR319_7803,BR319,0.14,0.19,14,19,7,10
EN2092_7804,EN2092,0.21,0.26,21,26,10,13
TU106_7805,TU106,0.14,0.19,14,19,7,10
FR3588_7806,FR3588,0.24,0.29,24,29,12,15
EN2735_7807,EN2735,0.19,0.24,19,24,9,12
BR30_7808,BR30,0.33,0.38,33,38,16,19
FR939_7809,FR939,0.18,0.23,18,23,9,12
FR4224_7810,FR4224,0.26,0.31,26,31,13,16
FR1908_7811,FR1908,0.19,0.24,19,24,9,12
ES349_7812,ES349,0.27,0.32,27,32,13,16
EN1187_7813,EN1187,0.12,0.17,12,17,6,9
EN1620_7814,EN1620,0.13,0.18,13,18,6,9
GR520_7815,GR520,0.15,0.2,15,20,7,10
GR287_7816,GR287,0.15,0.2,15,20,7,10
EN1319_7817,EN1319,0.16,0.21,16,21,8,11
FR1043_7818,FR1043,0.16,0.21,16,21,8,11
EN647_7819,EN647,0.25,0.3,25,30,12,15
BR1_7820,BR1,0.24,0.29,24,29,12,15
FR2156_7821,FR2156,0.16,0.21,16,21,8,11
FR3716_7822,FR3716,0.18,0.23,18,23,9,12
BR620_7823,BR620,0.2,0.25,20,25,10,13
BR187_7824,BR187,0.32,0.37,32,37,16,19
FR1850_7825,FR1850,0.19,0.24,19,24,9,12
FR1422_7826,FR1422,0.35,0.4,35,40,17,20
EN581_7827,EN581,0.18,0.23,18,23,9,12
FR1385_7828,FR1385,0.26,0.31,26,31,13,16
ES211_7829,ES211,0.24,0.29,24,29,12,15
EN226_7830,EN226,0.21,0.26,21,26,10,13
GR141_7831,GR141,0.15,0.2,15,20,7,10
EN1778_7832,EN1778,0.11,0.16,11,16,5,8
BR241_7833,BR241,0.13,0.18,13,18,6,9
FR76_7834,FR76,0.18,0.23,18,23,9,12
FR3377_7835,FR3377,0.28,0.33,28,33,14,17
BR994_7836,BR994,0.2,0.25,20,25,10,13
FR2537_7837,FR2537,0.15,0.2,15,20,7,10
FR2945_7838,FR2945,0.26,0.31,26,31,13,16
FR861_7839,FR861,0.2,0.25,20,25,10,13
FR413_7840,FR413,0.21,0.26,21,26,10,13
FR2290_7841,FR2290,0.3,0.35,30,35,15,18
FR2994_7842,FR2994,0.24,0.29,24,29,12,15
FR365_7843,FR365,0.24,0.29,24,29,12,15
FR2241_7844,FR2241,0.13,0.18,13,18,6,9
BR290_7845,BR290,0.17,0.22,17,22,8,11
BR945_7846,BR945,0.18,0.23,18,23,9,12
BR537_7847,BR537,0.12,0.17,12,17,6,9
FR3401_7848,FR3401,0.21,0.26,21,26,10,13
FR3873_7849,FR3873,0.21,0.26,21,26,10,13
GR190_7850,GR190,0.18,0.23,18,23,9,12
GR637_7851,GR637,0.15,0.2,15,20,7,10
FR1881_7852,FR1881,0.23,0.28,23,28,11,14
EN922_7853,EN922,0.17,0.22,17,22,8,11
EN550_7854,EN550,0.3,0.35,30,35,15,18
FR1354_7855,FR1354,0.25,0.3,25,30,12,15
EN2908_7856,EN2908,0.23,0.28,23,28,11,14
FR3060_7857,FR3060,0.18,0.23,18,23,9,12
BR156_7858,BR156,0.28,0.33,28,33,14,17
FR2187_7859,FR2187,0.19,0.24,19,24,9,12
FR704_7860,FR704,0.14,0.19,14,19,7,10
ES106_7861,ES106,0.21,0.26,21,26,10,13
EN131_7862,EN131,0.21,0.26,21,26,10,13
FR1092_7863,FR1092,0.17,0.22,17,22,8,11
EN696_7864,EN696,0.21,0.26,21,26,10,13
GR256_7865,GR256,0.21,0.26,21,26,10,13
EN490_7866,EN490,0.25,0.3,25,30,12,15
FR1533_7867,FR1533,0.23,0.28,23,28,11,14
FR1941_7868,FR1941,0.15,0.2,15,20,7,10
EN337_7869,EN337,0.21,0.26,21,26,10,13
ES300_7870,ES300,0.34,0.39,34,39,17,20
FR1294_7871,FR1294,0.18,0.23,18,23,9,12
GLO42_7872,GLO42,0.45,0.5,45,50,22,25
TU85_7873,TU85,0.14,0.19,14,19,7,10
EN1669_7874,EN1669,0.17,0.22,17,22,8,11
FR3266_7875,FR3266,0.21,0.26,21,26,10,13
BR350_7876,BR350,0.2,0.25,20,25,10,13
BR885_7877,BR885,0.18,0.23,18,23,9,12
BR79_7878,BR79,0.29,0.34,28,33,14,17
FR2854_7879,FR2854,0.29,0.34,28,33,14,17
FR2426_7880,FR2426,0.3,0.35,30,35,15,18
GR80_7881,GR80,0.13,0.18,13,18,6,9
FR2381_7882,FR2381,0.2,0.25,20,25,10,13
FR502_7883,FR502,0.26,0.31,26,31,13,16
FR970_7884,FR970,0.22,0.27,22,27,11,14
FR-participant7_sœk_7885,FR-participant7_sœk,0.22,0.27,22,27,11,14
GR431_7886,GR431,0.11,0.16,11,16,5,8
GR396_7887,GR396,0.15,0.2,15,20,7,10
EN1208_7888,EN1208,0.18,0.23,18,23,9,12
FR1152_7889,FR1152,0.22,0.27,22,27,11,14
EN756_7890,EN756,0.24,0.29,24,29,12,15
FR2047_7891,FR2047,0.31,0.36,31,36,15,18
FR163_7892,FR163,0.17,0.22,17,22,8,11
BR731_7893,BR731,0.21,0.26,21,26,10,13
FR3607_7894,FR3607,0.23,0.28,23,28,11,14
TU258_7895,TU258,0.22,0.27,22,27,11,14
EN2819_7896,EN2819,0.28,0.33,28,33,14,17
FR3171_7897,FR3171,0.28,0.33,28,33,14,17
FR615_7898,FR615,0.11,0.16,11,16,5,8
FR2096_7899,FR2096,0.22,0.27,22,27,11,14
FR1183_7900,FR1183,0.21,0.26,21,26,10,13
FR1624_7901,FR1624,0.26,0.31,26,31,13,16
EN787_7902,EN787,0.18,0.23,18,23,9,12
EN26_7903,EN26,0.25,0.3,25,30,12,15
GR347_7904,GR347,0.25,0.3,25,30,12,15
FR274_7905,FR274,0.26,0.31,26,31,13,16
FR2885_7906,FR2885,0.13,0.18,13,18,6,9
FR2350_7907,FR2350,0.13,0.18,13,18,6,9
GR51_7908,GR51,0.18,0.23,18,23,9,12
BR381_7909,BR381,0.14,0.19,14,19,7,10
FR3962_7910,FR3962,0.18,0.23,18,23,9,12
BR426_7911,BR426,0.21,0.26,21,26,10,13
BR854_7912,BR854,0.26,0.31,26,31,13,16
GLO93_7913,GLO93,0.7,0.75,70,75,35,38
GR726_7914,GR726,0.14,0.19,14,19,7,10
TU54_7915,TU54,0.12,0.17,12,17,6,9
EN441_7916,EN441,0.21,0.26,21,26,10,13
EN833_7917,EN833,0.2,0.25,20,25,10,13
FR1990_7918,FR1990,0.26,0.31,26,31,13,16
FR1245_7919,FR1245,0.22,0.27,22,27,11,14
EN178_7920,EN178,0.28,0.33,28,33,14,17
FR4022_7921,FR4022,0.21,0.26,21,26,10,13
EN1854_7922,EN1854,0.17,0.22,17,22,8,11
EN1426_7923,EN1426,0.19,0.24,19,24,9,12
EN1381_7924,EN1381,0.18,0.23,18,23,9,12
EN2533_7925,EN2533,0.14,0.19,14,19,7,10
EN2941_7926,EN2941,0.24,0.29,24,29,12,15
EN2294_7927,EN2294,0.2,0.25,20,25,10,13
FR2669_7928,FR2669,0.22,0.27,22,27,11,14
EN1047_7929,EN1047,0.17,0.22,17,22,8,11
EN519_7930,EN519,0.24,0.29,24,29,12,15
BR1063_7931,BR1063,0.15,0.2,15,20,7,10
FR4443_7932,FR4443,0.26,0.31,26,31,13,16
ES289_7933,ES289,0.36,0.41,36,41,18,21
GLO120_7934,GLO120,0.64,0.69,64,69,32,35
FR2208_7935,FR2208,0.29,0.34,28,33,14,17
EN2152_7936,EN2152,0.13,0.18,13,18,6,9
FR3448_7937,FR3448,0.23,0.28,23,28,11,14
BR208_7938,BR208,0.3,0.35,30,35,15,18
EN2624_7939,EN2624,0.12,0.17,12,17,6,9
FR828_7940,FR828,0.14,0.19,14,19,7,10
FR1819_7941,FR1819,0.32,0.37,32,37,16,19
FR4335_7942,FR4335,0.3,0.35,30,35,15,18
ES258_7943,ES258,0.25,0.3,25,30,12,15
FR4492_7944,FR4492,0.27,0.32,27,32,13,16
EN1096_7945,EN1096,0.2,0.25,20,25,10,13
GR108_7946,GR108,0.11,0.16,11,16,5,8
EN1731_7947,EN1731,0.19,0.24,19,24,9,12
BR669_7948,BR669,0.19,0.24,19,24,9,12
EN2245_7949,EN2245,0.23,0.28,23,28,11,14
GR569_7950,GR569,0.21,0.26,21,26,10,13
EN1885_7951,EN1885,0.12,0.17,12,17,6,9
EN1350_7952,EN1350,0.12,0.17,12,17,6,9
EN2700_7953,EN2700,0.14,0.19,14,19,7,10
TU133_7954,TU133,0.08,0.13,8,13,4,7
FR2828_7955,FR2828,0.17,0.22,17,22,8,11
FR4211_7956,FR4211,0.3,0.35,30,35,15,18
EN1615_7957,EN1615,0.15,0.2,15,20,7,10
EN2361_7958,EN2361,0.12,0.17,12,17,6,9
EN1274_7959,EN1274,0.14,0.19,14,19,7,10
FR1689_7960,FR1689,0.28,0.33,28,33,14,17
FR-participant8_tot_7961,FR-participant8_tot,0.21,0.26,21,26,10,13
FR1658_7962,FR1658,0.26,0.31,26,31,13,16
FR4106_7963,FR4106,0.28,0.33,28,33,14,17
EN1502_7964,EN1502,0.12,0.17,12,17,6,9
EN1970_7965,EN1970,0.17,0.22,17,22,8,11
TU224_7966,TU224,0.21,0.26,21,26,10,13
EN2865_7967,EN2865,0.15,0.2,15,20,7,10
EN2417_7968,EN2417,0.15,0.2,15,20,7,10
FR669_7969,FR669,0.17,0.22,17,22,8,11
TU28_7970,TU28,0.15,0.2,15,20,7,10
EN1163_7971,EN1163,0.12,0.17,12,17,6,9
FR1239_7972,FR1239,0.17,0.22,17,22,8,11
FR208_7973,FR208,0.3,0.35,30,35,15,18
BR828_7974,BR828,0.19,0.24,19,24,9,12
EN2076_7975,EN2076,0.22,0.27,22,27,11,14
FR3055_7976,FR3055,0.17,0.22,17,22,8,11
BR163_7977,BR163,0.26,0.31,26,31,13,16
FR731_7978,FR731,0.19,0.24,19,24,9,12
FR1700_7979,FR1700,0.26,0.31,26,31,13,16
ES133_7980,ES133,0.16,0.21,16,21,8,11
EN104_7981,EN104,0.22,0.27,22,27,11,14
GR263_7982,GR263,0.2,0.25,20,25,10,13
EN1828_7983,EN1828,0.17,0.22,17,22,8,11
FR2274_7984,FR2274,0.26,0.31,26,31,13,16
FR885_7985,FR885,0.14,0.19,14,19,7,10
FR350_7986,FR350,0.15,0.2,15,20,7,10
BR970_7987,BR970,0.22,0.27,22,27,11,14
BR502_7988,BR502,0.22,0.27,22,27,11,14
FR3434_7989,FR3434,0.21,0.26,21,26,10,13
FR3846_7990,FR3846,0.2,0.25,20,25,10,13
EN2689_7991,EN2689,0.21,0.26,21,26,10,13
FR92_7992,FR92,0.28,0.33,28,33,14,17
FR3393_7993,FR3393,0.27,0.32,27,32,13,16
GR602_7994,GR602,0.25,0.3,25,30,12,15
ES87_7995,ES87,0.24,0.29,24,29,12,15
FR1361_7996,FR1361,0.26,0.31,26,31,13,16
FR4398_7997,FR4398,0.24,0.29,24,29,12,15
EN917_7998,EN917,0.18,0.23,18,23,9,12
EN565_7999,EN565,0.22,0.27,22,27,11,14
ES224_8000,ES224,0.15,0.2,15,20,7,10
EN213_8001,EN213,0.23,0.28,23,28,11,14
FR1865_8002,FR1865,0.3,0.35,30,35,15,18
FR4349_8003,FR4349,0.29,0.34,28,33,14,17
GR174_8004,GR174,0.18,0.23,18,23,9,12
ES56_8005,ES56,0.26,0.31,26,31,13,16
EN2658_8006,EN2658,0.24,0.29,24,29,12,15
FR3897_8007,FR3897,0.24,0.29,24,29,12,15
BR274_8008,BR274,0.18,0.23,18,23,9,12
FR3342_8009,FR3342,0.28,0.33,28,33,14,17
FR854_8010,FR854,0.2,0.25,20,25,10,13
FR426_8011,FR426,0.25,0.3,25,30,12,15
FR381_8012,FR381,0.21,0.26,21,26,10,13
FR2970_8013,FR2970,0.18,0.23,18,23,9,12
GR515_8014,GR515,0.26,0.31,26,31,13,16
EN672_8015,EN672,0.23,0.28,23,28,11,14
FR1076_8016,FR1076,0.15,0.2,15,20,7,10
FR2163_8017,FR2163,0.26,0.31,26,31,13,16
EN2239_8018,EN2239,0.18,0.23,18,23,9,12
FR3084_8019,FR3084,0.2,0.25,20,25,10,13
FR3723_8020,FR3723,0.25,0.3,25,30,12,15
BR615_8021,BR615,0.21,0.26,21,26,10,13
FR579_8022,FR579,0.24,0.29,24,29,12,15
EN2707_8023,EN2707,0.19,0.24,19,24,9,12
TU134_8024,TU134,0.11,0.16,11,16,5,8
GLO39_8025,GLO39,0.57,0.62,56,61,28,31
EN1612_8026,EN1612,0.15,0.2,15,20,7,10
FR1548_8027,FR1548,0.2,0.25,20,25,10,13
EN899_8028,EN899,0.16,0.21,16,21,8,11
FR4216_8029,FR4216,0.26,0.31,26,31,13,16
EN2366_8030,EN2366,0.15,0.2,15,20,7,10
FR118_8031,FR118,0.26,0.31,26,31,13,16
FR1129_8032,FR1129,0.12,0.17,12,17,6,9
EN1273_8033,EN1273,0.2,0.25,20,25,10,13
EN1977_8034,EN1977,0.21,0.26,21,26,10,13
EN1505_8035,EN1505,0.17,0.22,17,22,8,11
FR4101_8036,FR4101,0.29,0.34,28,33,14,17
TU223_8037,TU223,0.2,0.25,20,25,10,13
EN2410_8038,EN2410,0.12,0.17,12,17,6,9
EN2862_8039,EN2862,0.17,0.22,17,22,8,11
FR1599_8040,FR1599,0.17,0.22,17,22,8,11
EN848_8041,EN848,0.18,0.23,18,23,9,12
EN1164_8042,EN1164,0.16,0.21,16,21,8,11
EN2071_8043,EN2071,0.21,0.26,21,26,10,13
FR3919_8044,FR3919,0.29,0.34,28,33,14,17
FR736_8045,FR736,0.12,0.17,12,17,6,9
FR2612_8046,FR2612,0.17,0.22,17,22,8,11
EN2548_8047,EN2548,0.14,0.19,14,19,7,10
BR164_8048,BR164,0.33,0.38,33,38,16,19
FR3052_8049,FR3052,0.21,0.26,21,26,10,13
GR264_8050,GR264,0.2,0.25,20,25,10,13
EN103_8051,EN103,0.17,0.22,17,22,8,11
ES134_8052,ES134,0.23,0.28,23,28,11,14
FR4059_8053,FR4059,0.3,0.35,30,35,15,18
FR95_8054,FR95,0.29,0.34,28,33,14,17
FR3394_8055,FR3394,0.16,0.21,16,21,8,11
EN2129_8056,EN2129,0.28,0.33,28,33,14,17
FR3841_8057,FR3841,0.25,0.3,25,30,12,15
FR3433_8058,FR3433,0.17,0.22,17,22,8,11
BR505_8059,BR505,0.1,0.15,10,15,5,8
BR977_8060,BR977,0.18,0.23,18,23,9,12
FR357_8061,FR357,0.29,0.34,28,33,14,17
FR882_8062,FR882,0.14,0.19,14,19,7,10
FR2273_8063,FR2273,0.31,0.36,31,36,15,18
EN562_8064,EN562,0.18,0.23,18,23,9,12
EN910_8065,EN910,0.18,0.23,18,23,9,12
BR1018_8066,BR1018,0.21,0.26,21,26,10,13
FR4438_8067,FR4438,0.2,0.25,20,25,10,13
FR1366_8068,FR1366,0.27,0.32,27,32,13,16
ES80_8069,ES80,0.2,0.25,20,25,10,13
GR605_8070,GR605,0.27,0.32,27,32,13,16
GR173_8071,GR173,0.16,0.21,16,21,8,11
ES51_8072,ES51,0.24,0.29,24,29,12,15
FR1862_8073,FR1862,0.25,0.3,25,30,12,15
EN214_8074,EN214,0.26,0.31,26,31,13,16
ES223_8075,ES223,0.25,0.3,25,30,12,15
FR2977_8076,FR2977,0.32,0.37,32,37,16,19
FR386_8077,FR386,0.17,0.22,17,22,8,11
FR421_8078,FR421,0.28,0.33,28,33,14,17
