/data/shared/mls_french/train/audio
1817/2093/1817_2093_000658.flac	169600
1817/2093/1817_2093_000949.flac	185440
1817/2093/1817_2093_000010.flac	244160
1817/2093/1817_2093_000146.flac	223520
1817/2093/1817_2093_000689.flac	168960
1817/2093/1817_2093_000184.flac	283840
1817/2093/1817_2093_000368.flac	257280
1817/2093/1817_2093_000688.flac	204160
1817/2093/1817_2093_000222.flac	190880
1817/2093/1817_2093_000828.flac	223360
1817/2093/1817_2093_000737.flac	183520
1817/2093/1817_2093_000736.flac	224320
1817/2093/1817_2093_000702.flac	186400
1817/2093/1817_2093_000264.flac	160160
1817/2093/1817_2093_000022.flac	306720
1817/2093/1817_2093_000709.flac	200000
1817/2093/1817_2093_000500.flac	311360
1817/2093/1817_2093_000883.flac	240320
1817/2093/1817_2093_000123.flac	198080
1817/2093/1817_2093_000758.flac	219680
1817/2093/1817_2093_000769.flac	185760
1817/2093/1817_2093_000705.flac	234880
1817/2093/1817_2093_000079.flac	253920
1817/2093/1817_2093_000090.flac	298080
1817/2093/1817_2093_000833.flac	230080
1817/2093/1817_2093_000549.flac	319840
1817/2093/1817_2093_000007.flac	189600
1817/2093/1817_2093_000175.flac	264960
1817/2093/1817_2093_000546.flac	190080
1817/2093/1817_2093_000034.flac	189120
1817/2093/1817_2093_000626.flac	198240
1817/2093/1817_2093_000104.flac	302720
1817/2093/1817_2093_000158.flac	280000
1817/2093/1817_2093_000450.flac	246880
1817/2093/1817_2093_000675.flac	191840
1817/2093/1817_2093_000476.flac	315680
1817/2093/1817_2093_000960.flac	305280
1817/2093/1817_2093_000739.flac	212800
1817/2093/1817_2093_000606.flac	286400
1817/2093/1817_2093_000791.flac	236480
1817/2093/1817_2093_000679.flac	317440
1817/2093/1817_2093_000578.flac	287200
1817/2093/1817_2093_000258.flac	218720
1817/2093/1817_2093_000468.flac	307200
1817/2093/1817_2093_000755.flac	169280
1817/2093/1817_2093_000281.flac	160320
1817/2093/1817_2093_000275.flac	288480
1817/2093/1817_2093_000975.flac	194560
1817/2093/1817_2093_000097.flac	166880
1817/2093/1817_2093_000343.flac	207680
1817/2093/1817_2093_000320.flac	313600
1817/2093/1817_2093_000631.flac	247200
1817/2093/1817_2093_000128.flac	274400
1817/2093/1817_2093_000983.flac	232480
1817/2093/1817_2093_000700.flac	172960
1817/2093/1817_2093_000069.flac	193280
1817/2093/1817_2093_000627.flac	199680
1817/2093/1817_2093_000674.flac	205120
1817/2093/1817_2093_000375.flac	196800
1817/2093/1817_2093_000890.flac	209440
1817/2093/1817_2093_000108.flac	237920
1817/2093/1817_2093_000484.flac	277440
1817/2093/1817_2093_000813.flac	171200
1817/2093/1817_2093_000485.flac	239040
1817/2093/1817_2093_000013.flac	240000
1817/2093/1817_2093_000654.flac	225600
1817/2093/1817_2093_000553.flac	256000
1817/2093/1817_2093_000603.flac	194880
1817/2093/1817_2093_000117.flac	208800
1817/2093/1817_2093_000903.flac	253440
1817/2093/1817_2093_000244.flac	195840
1817/2093/1817_2093_000348.flac	250720
1817/2093/1817_2093_000598.flac	278560
1817/2093/1817_2093_000071.flac	214080
1817/2093/1817_2093_000921.flac	221600
1817/2093/1817_2093_000067.flac	299840
1817/2093/1817_2093_000853.flac	184000
1817/2093/1817_2093_000139.flac	228160
1817/2093/1817_2093_000310.flac	243360
1817/2093/1817_2093_000268.flac	160960
1817/2093/1817_2093_000843.flac	176320
1817/2093/1817_2093_000070.flac	308480
1817/2093/1817_2093_000193.flac	259520
1817/2093/1817_2093_000303.flac	243040
1817/2093/1817_2093_000732.flac	313600
1817/2093/1817_2093_000499.flac	260160
1817/2093/1817_2093_000551.flac	218560
1817/2093/1817_2093_000638.flac	247520
1817/2093/1817_2093_000131.flac	276800
1817/2093/1817_2093_000808.flac	196320
1817/2093/1817_2093_000354.flac	168320
1817/2093/1817_2093_000777.flac	171840
1817/2093/1817_2093_000629.flac	221440
1817/2093/1817_2093_000512.flac	283200
1817/2093/1817_2093_000984.flac	303840
1817/2093/1817_2093_000560.flac	197280
1817/2093/1817_2093_000030.flac	202880
1817/2093/1817_2093_000911.flac	197440
1817/2093/1817_2093_000830.flac	248640
1817/2093/1817_2093_000907.flac	281120
1817/2093/1817_2093_000757.flac	276800
1817/2093/1817_2093_000408.flac	240640
1817/2093/1817_2093_000668.flac	254560
1817/2093/1817_2093_000101.flac	216640
1817/2093/1817_2093_000695.flac	234720
1817/2093/1817_2093_000541.flac	175200
1817/2093/1817_2093_000988.flac	270560
1817/2093/1817_2093_000516.flac	246880
1817/2093/1817_2093_000388.flac	295200
1817/2093/1817_2093_000664.flac	238240
1817/2093/1817_2093_000176.flac	188320
1817/2093/1817_2093_000812.flac	301920
1817/2093/1817_2093_000009.flac	231040
1817/2093/1817_2093_000568.flac	229280
1817/2093/1817_2093_000424.flac	314880
1817/2093/1817_2093_000885.flac	240000
1817/2093/1817_2093_000882.flac	316320
1817/2093/1817_2093_000412.flac	189120
1817/2093/1817_2093_000671.flac	203360
1817/2093/1817_2093_000762.flac	160320
1817/2093/1817_2093_000210.flac	260480
1817/2093/1817_2093_000395.flac	319520
1817/2093/1817_2093_000929.flac	180640
1817/2093/1817_2093_000481.flac	214880
1817/2093/1817_2093_000893.flac	219360
1817/2093/1817_2093_000694.flac	215680
1817/2093/1817_2093_000324.flac	282720
1817/2093/1817_2093_000036.flac	227360
1817/2093/1817_2093_000494.flac	253920
1817/2093/1817_2093_000018.flac	281920
1817/2093/1817_2093_000722.flac	267200
1817/2093/1817_2093_000016.flac	243520
1817/2093/1817_2093_000191.flac	216160
1817/2093/1817_2093_000976.flac	288640
1817/2093/1817_2093_000946.flac	290720
1817/2093/1817_2093_000122.flac	169920
1817/2093/1817_2093_000341.flac	263200
1817/2093/1817_2093_000593.flac	295520
1817/2093/1817_2093_000718.flac	218400
1817/2093/1817_2093_000132.flac	233120
1817/2093/1817_2093_000531.flac	229920
1817/2093/1817_2093_000358.flac	180000
1817/2093/1817_2093_000174.flac	279360
1817/2093/1817_2093_000073.flac	199200
1817/2093/1817_2093_000157.flac	187200
1817/2093/1817_2093_000377.flac	280640
1817/2093/1817_2093_000832.flac	179520
1817/2093/1817_2093_000669.flac	225440
1817/2093/1817_2093_000145.flac	181600
1817/2093/1817_2093_000434.flac	269600
1817/2093/1817_2093_000898.flac	259360
1817/2093/1817_2093_000406.flac	281280
1817/2093/1817_2093_000617.flac	215840
1817/2093/1817_2093_000509.flac	232000
1817/2093/1817_2093_000094.flac	296160
1817/2093/1817_2093_000894.flac	289120
1817/2093/1817_2093_000836.flac	241920
1817/2093/1817_2093_000288.flac	286080
1817/2093/1817_2093_000767.flac	237120
1817/2093/1817_2093_000719.flac	294720
1817/2093/1817_2093_000345.flac	197760
1817/2839/1817_2839_000351.flac	207040
1817/2839/1817_2839_000367.flac	193760
1817/2839/1817_2839_000330.flac	248320
1817/2839/1817_2839_000061.flac	287360
1817/2839/1817_2839_000072.flac	256480
1817/2839/1817_2839_000052.flac	228480
1817/2839/1817_2839_000289.flac	180480
1817/2839/1817_2839_000096.flac	300800
1817/2839/1817_2839_000416.flac	211040
1817/2839/1817_2839_000147.flac	189920
1817/2839/1817_2839_000085.flac	160480
1817/2839/1817_2839_000241.flac	223360
1817/2839/1817_2839_000280.flac	292640
1817/2839/1817_2839_000238.flac	257920
1817/2839/1817_2839_000050.flac	234880
1817/2839/1817_2839_000320.flac	188480
1817/2839/1817_2839_000442.flac	233280
1817/2839/1817_2839_000023.flac	320000
1817/2839/1817_2839_000453.flac	252640
1817/2839/1817_2839_000000.flac	178560
1817/2839/1817_2839_000092.flac	198880
1817/2839/1817_2839_000282.flac	267840
1817/2839/1817_2839_000395.flac	237920
1817/2839/1817_2839_000472.flac	208960
1817/2839/1817_2839_000171.flac	210862
1817/2839/1817_2839_000326.flac	166880
1817/2839/1817_2839_000097.flac	248320
1817/2839/1817_2839_000005.flac	207360
1817/2839/1817_2839_000329.flac	223040
1817/2839/1817_2839_000421.flac	237600
1817/2839/1817_2839_000089.flac	296480
1817/2839/1817_2839_000369.flac	273280
1817/2839/1817_2839_000381.flac	182240
1817/2839/1817_2839_000275.flac	276800
1817/2839/1817_2839_000513.flac	293280
1817/2839/1817_2839_000264.flac	310400
1817/2839/1817_2839_000007.flac	292320
1817/2839/1817_2839_000194.flac	227840
1817/2839/1817_2839_000252.flac	266720
1817/2839/1817_2839_000221.flac	269600
1817/2839/1817_2839_000427.flac	189600
1817/2839/1817_2839_000411.flac	290240
1817/2839/1817_2839_000125.flac	167360
1817/2839/1817_2839_000095.flac	267200
1817/2839/1817_2839_000059.flac	227520
1817/2839/1817_2839_000135.flac	307200
1817/2839/1817_2839_000505.flac	161600
1817/2839/1817_2839_000322.flac	175360
1817/2839/1817_2839_000388.flac	238560
1817/2839/1817_2839_000430.flac	185920
1817/2839/1817_2839_000365.flac	301760
1817/2839/1817_2839_000506.flac	232800
1817/2839/1817_2839_000435.flac	178880
1817/2839/1817_2839_000211.flac	244000
1817/2839/1817_2839_000222.flac	228480
1817/2839/1817_2839_000137.flac	188000
1817/2839/1817_2839_000392.flac	188800
1817/2839/1817_2839_000383.flac	222240
1817/2839/1817_2839_000487.flac	211360
1817/2839/1817_2839_000054.flac	276320
1817/2839/1817_2839_000414.flac	281280
1817/2839/1817_2839_000366.flac	197600
1817/2839/1817_2839_000385.flac	253600
1817/2839/1817_2839_000277.flac	170400
1817/2839/1817_2839_000080.flac	224640
1817/2839/1817_2839_000465.flac	207040
1817/2839/1817_2839_000292.flac	204320
1817/2839/1817_2839_000124.flac	178080
1817/2839/1817_2839_000066.flac	168800
1817/2839/1817_2839_000193.flac	257440
1817/2839/1817_2839_000060.flac	304320
1817/2839/1817_2839_000139.flac	269920
1817/2839/1817_2839_000261.flac	195680
1817/2839/1817_2839_000362.flac	277280
1817/2839/1817_2839_000409.flac	179520
1817/2839/1817_2839_000406.flac	219200
1817/2839/1817_2839_000359.flac	210720
1817/2839/1817_2839_000288.flac	237920
1817/2839/1817_2839_000219.flac	269280
1817/2839/1817_2839_000191.flac	255840
1817/2839/1817_2839_000039.flac	297760
1817/2839/1817_2839_000082.flac	218880
1817/2839/1817_2839_000512.flac	289600
1817/2839/1817_2839_000132.flac	224320
1817/2839/1817_2839_000195.flac	165440
1817/2839/1817_2839_000220.flac	298240
1817/2839/1817_2839_000204.flac	225600
1817/2839/1817_2839_000507.flac	182720
1817/2839/1817_2839_000230.flac	258560
1817/2839/1817_2839_000078.flac	203040
1817/2839/1817_2839_000270.flac	185920
1817/2839/1817_2839_000450.flac	233760
1817/2839/1817_2839_000119.flac	231840
1817/2839/1817_2839_000394.flac	230080
1817/2839/1817_2839_000349.flac	191680
1817/2839/1817_2839_000318.flac	200320
1817/2839/1817_2839_000154.flac	203200
1817/2839/1817_2839_000116.flac	214240
1817/2839/1817_2839_000356.flac	172320
1817/2839/1817_2839_000332.flac	200320
1817/2839/1817_2839_000181.flac	179680
1817/2839/1817_2839_000321.flac	238720
1817/2839/1817_2839_000090.flac	160960
1817/2839/1817_2839_000296.flac	210720
1817/2839/1817_2839_000111.flac	261120
1817/2839/1817_2839_000086.flac	290400
1817/2839/1817_2839_000440.flac	194400
1817/2839/1817_2839_000223.flac	280160
1817/2839/1817_2839_000240.flac	172800
1817/2839/1817_2839_000163.flac	186080
1817/2839/1817_2839_000185.flac	287200
1817/2839/1817_2839_000336.flac	204800
1817/2839/1817_2839_000102.flac	270080
1817/2839/1817_2839_000303.flac	268000
1817/2839/1817_2839_000486.flac	234720
1817/2839/1817_2839_000200.flac	297440
1817/2839/1817_2839_000459.flac	176160
1817/2839/1817_2839_000225.flac	253280
1817/2839/1817_2839_000390.flac	262560
1817/2839/1817_2839_000364.flac	206400
1817/2839/1817_2839_000009.flac	317920
1817/2839/1817_2839_000267.flac	305120
1817/2839/1817_2839_000449.flac	180320
1817/2839/1817_2839_000304.flac	165600
1817/2839/1817_2839_000218.flac	176960
1817/2839/1817_2839_000287.flac	252160
1817/2839/1817_2839_000452.flac	280640
1817/2839/1817_2839_000344.flac	285440
1817/2839/1817_2839_000371.flac	280320
1817/2839/1817_2839_000431.flac	196640
1817/2839/1817_2839_000337.flac	305120
1817/2839/1817_2839_000174.flac	193920
1817/2839/1817_2839_000015.flac	309600
1817/2839/1817_2839_000256.flac	209760
1817/2839/1817_2839_000454.flac	280480
1817/2839/1817_2839_000126.flac	216480
1817/2839/1817_2839_000254.flac	235040
1817/2839/1817_2839_000415.flac	184000
1817/2839/1817_2839_000138.flac	206400
1817/2839/1817_2839_000290.flac	284960
1817/2839/1817_2839_000299.flac	220320
1817/2839/1817_2839_000099.flac	170560
1817/2839/1817_2839_000399.flac	217440
1817/2839/1817_2839_000020.flac	259680
1817/2839/1817_2839_000069.flac	192320
1817/2839/1817_2839_000055.flac	192160
1817/2839/1817_2839_000074.flac	300160
1817/2839/1817_2839_000047.flac	270560
1817/2839/1817_2839_000522.flac	225280
1817/2839/1817_2839_000179.flac	170240
1817/2839/1817_2839_000227.flac	166400
1817/2839/1817_2839_000153.flac	163520
1817/2839/1817_2839_000396.flac	182720
1817/2839/1817_2839_000417.flac	277120
1817/2839/1817_2839_000327.flac	192480
1817/2839/1817_2839_000239.flac	243840
1817/2839/1817_2839_000484.flac	273920
1817/2839/1817_2839_000003.flac	245920
1817/2839/1817_2839_000109.flac	288480
1817/2839/1817_2839_000447.flac	225120
1817/2839/1817_2839_000049.flac	212960
1817/2839/1817_2839_000335.flac	288960
1817/2839/1817_2839_000333.flac	177120
1817/2839/1817_2839_000152.flac	164000
1817/2839/1817_2839_000276.flac	255360
1817/2839/1817_2839_000429.flac	204800
1817/2839/1817_2839_000517.flac	242720
1817/2839/1817_2839_000127.flac	171200
1817/2839/1817_2839_000212.flac	282400
1817/2839/1817_2839_000283.flac	221600
1817/2839/1817_2839_000524.flac	185760
1817/2839/1817_2839_000028.flac	206560
1817/2839/1817_2839_000439.flac	308800
1817/2839/1817_2839_000475.flac	316640
1817/2839/1817_2839_000446.flac	276800
1817/2839/1817_2839_000159.flac	199680
1817/2839/1817_2839_000489.flac	276000
1817/2839/1817_2839_000294.flac	169600
1817/2839/1817_2839_000493.flac	275680
1817/2839/1817_2839_000313.flac	272480
1817/2839/1817_2839_000038.flac	310880
1817/2839/1817_2839_000262.flac	316800
1817/2839/1817_2839_000245.flac	260320
1817/2839/1817_2839_000379.flac	182400
1817/2839/1817_2839_000504.flac	282400
1817/2839/1817_2839_000492.flac	161440
1817/2839/1817_2839_000094.flac	242560
1817/2839/1817_2839_000317.flac	193760
1817/2839/1817_2839_000160.flac	300480
1817/2839/1817_2839_000149.flac	317920
1817/2839/1817_2839_000006.flac	280480
1817/2839/1817_2839_000098.flac	260320
1817/2839/1817_2839_000340.flac	285440
1817/2839/1817_2839_000474.flac	160320
1817/2839/1817_2839_000382.flac	181920
1817/2839/1817_2839_000079.flac	235680
1817/2839/1817_2839_000058.flac	296480
1817/2839/1817_2839_000041.flac	296480
1817/2839/1817_2839_000386.flac	173760
1817/2839/1817_2839_000363.flac	225760
1817/2839/1817_2839_000236.flac	204480
1817/2839/1817_2839_000001.flac	251680
1817/2839/1817_2839_000373.flac	196160
1817/2839/1817_2839_000341.flac	173760
1817/2839/1817_2839_000209.flac	220800
1817/2839/1817_2839_000258.flac	307200
1817/2839/1817_2839_000495.flac	206240
1817/2839/1817_2839_000122.flac	292480
1817/2839/1817_2839_000016.flac	189280
1817/2839/1817_2839_000169.flac	196160
1817/2839/1817_2839_000042.flac	285280
1817/2839/1817_2839_000285.flac	189600
1817/2839/1817_2839_000046.flac	164640
1817/2839/1817_2839_000067.flac	182560
1817/2839/1817_2839_000494.flac	280320
1817/2839/1817_2839_000117.flac	215840
1817/2839/1817_2839_000008.flac	225920
1817/2839/1817_2839_000424.flac	192160
1817/2839/1817_2839_000278.flac	318720
1817/2839/1817_2839_000490.flac	315200
1817/2839/1817_2839_000075.flac	196960
1817/2839/1817_2839_000234.flac	306880
1817/2839/1817_2839_000291.flac	266720
1817/2839/1817_2839_000263.flac	271360
1817/2839/1817_2839_000339.flac	239680
1817/2839/1817_2839_000469.flac	242880
1817/2839/1817_2839_000180.flac	169440
1817/2839/1817_2839_000302.flac	313280
1817/2839/1817_2839_000168.flac	282240
1817/2839/1817_2839_000063.flac	236800
1817/2839/1817_2839_000198.flac	239360
1817/2839/1817_2839_000295.flac	291520
1817/2839/1817_2839_000177.flac	193440
1817/2839/1817_2839_000314.flac	278880
1817/2839/1817_2839_000509.flac	239680
1817/2839/1817_2839_000305.flac	195360
1817/2839/1817_2839_000182.flac	238560
1817/2839/1817_2839_000353.flac	259360
1817/2839/1817_2839_000357.flac	318560
1817/2839/1817_2839_000458.flac	175680
1817/2839/1817_2839_000355.flac	307520
1817/2839/1817_2839_000076.flac	188480
1817/2839/1817_2839_000501.flac	188480
1817/2839/1817_2839_000310.flac	280960
1817/2839/1817_2839_000231.flac	170880
1817/2839/1817_2839_000425.flac	228000
1817/2839/1817_2839_000077.flac	237120
1817/2839/1817_2839_000012.flac	229600
1817/2839/1817_2839_000515.flac	285120
1817/2839/1817_2839_000144.flac	230560
1817/2839/1817_2839_000372.flac	180640
1817/2839/1817_2839_000017.flac	284480
1817/2839/1817_2839_000190.flac	188800
1817/2839/1817_2839_000226.flac	267360
1817/2839/1817_2839_000306.flac	285760
1817/2839/1817_2839_000259.flac	274400
1817/2839/1817_2839_000237.flac	314720
1817/2839/1817_2839_000418.flac	235680
1817/2839/1817_2839_000073.flac	231040
1817/2839/1817_2839_000436.flac	233120
1817/2839/1817_2839_000471.flac	240320
1817/2839/1817_2839_000104.flac	269120
1817/2839/1817_2839_000400.flac	181280
1817/2839/1817_2839_000037.flac	289760
1817/2839/1817_2839_000141.flac	283360
1817/2839/1817_2839_000128.flac	314560
1817/2839/1817_2839_000019.flac	306880
1817/2839/1817_2839_000521.flac	316960
1817/2839/1817_2839_000131.flac	182720
1817/2839/1817_2839_000162.flac	194400
1817/2839/1817_2839_000115.flac	297280
1817/2839/1817_2839_000228.flac	219680
1817/2839/1817_2839_000136.flac	163520
1817/2839/1817_2839_000093.flac	285920
1817/2839/1817_2839_000165.flac	185120
1817/2839/1817_2839_000029.flac	243840
1817/2839/1817_2839_000374.flac	299360
1817/2839/1817_2839_000401.flac	248160
1817/2839/1817_2839_000300.flac	270560
1817/2839/1817_2839_000158.flac	226240
1817/2839/1817_2839_000467.flac	310880
1817/2839/1817_2839_000253.flac	270400
1817/2839/1817_2839_000444.flac	244800
1817/2839/1817_2839_000002.flac	234880
1817/2839/1817_2839_000110.flac	245120
1817/2839/1817_2839_000257.flac	229280
1817/2839/1817_2839_000036.flac	192960
1817/2839/1817_2839_000229.flac	299040
1817/2839/1817_2839_000293.flac	283520
1817/2839/1817_2839_000100.flac	222400
1817/2839/1817_2839_000192.flac	238880
1817/2839/1817_2839_000188.flac	170240
1817/2839/1817_2839_000112.flac	276960
1817/2839/1817_2839_000083.flac	306240
1817/2839/1817_2839_000346.flac	275520
1817/2839/1817_2839_000497.flac	165600
1817/2839/1817_2839_000045.flac	192640
1817/2839/1817_2839_000248.flac	277440
1817/2839/1817_2839_000107.flac	251360
1817/2839/1817_2839_000215.flac	225120
1817/2839/1817_2839_000114.flac	213600
1817/2839/1817_2839_000499.flac	233280
1817/2839/1817_2839_000460.flac	271520
1817/2839/1817_2839_000354.flac	180960
1817/2839/1817_2839_000308.flac	265600
1817/2839/1817_2839_000518.flac	174720
1817/2839/1817_2839_000397.flac	194560
1817/2839/1817_2839_000142.flac	206080
1817/2839/1817_2839_000420.flac	174240
1817/2839/1817_2839_000483.flac	249760
1817/2839/1817_2839_000323.flac	235360
1817/2839/1817_2839_000010.flac	305920
1817/2839/1817_2839_000407.flac	260320
1817/2839/1817_2839_000170.flac	284160
1817/2839/1817_2839_000129.flac	232800
1817/2839/1817_2839_000186.flac	262400
1817/2839/1817_2839_000121.flac	292640
1817/2839/1817_2839_000526.flac	294880
1817/2839/1817_2839_000242.flac	178240
1817/2839/1817_2839_000519.flac	265023
1817/2839/1817_2839_000205.flac	212320
1817/2839/1817_2839_000260.flac	199520
1817/2839/1817_2839_000274.flac	242720
1817/2839/1817_2839_000528.flac	247200
1817/2839/1817_2839_000352.flac	199040
1817/2839/1817_2839_000249.flac	214720
1817/2839/1817_2839_000466.flac	314560
1817/2839/1817_2839_000510.flac	300640
